Dim0,Dim1,label
-0.049990855,-0.11681767,0
0.0060456414,-0.05777236,0
0.00044245736,-0.06650376,0
-0.043803643,-0.11007883,0
-0.0050740787,-0.072663136,0
0.012634537,-0.043138627,0
0.0152781615,-0.037053853,0
-0.005044273,-0.07263694,0
-0.005026823,-0.07262156,0
0.012888058,-0.042562637,0
-0.00010954236,-0.06828117,0
-0.005614853,-0.07313203,0
0.012813595,-0.042730622,0
-0.0005483506,-0.06866299,0
-0.005484748,-0.0730195,0
0.012498419,-0.043440342,0
-0.013816917,-0.08086374,0
-0.047004964,-0.11458234,0
0.012450716,-0.043547638,0
-0.0147660235,-0.08172005,0
-0.024483124,-0.09056927,0
-0.062177245,-0.13255568,0
0.01214134,-0.044243485,0
0.018637413,-0.029364381,0
-0.014324114,-0.080776535,0
-0.013496929,-0.08016396,0
0.012192703,-0.044127457,0
0.022039182,-0.023886735,0
0.0070754937,-0.056190178,0
0.012153318,-0.044215888,0
0.021760784,-0.024303809,0
0.019419517,-0.027974987,0
-0.04296372,-0.1425432,0
0.0009099184,-0.12645379,0
-0.06992525,-0.15205294,0
-0.1260282,-0.1769038,0
-0.15976416,-0.19007666,0
0.008859747,-0.12150325,0
-0.04320336,-0.14262562,0
0.0006830768,-0.1265922,0
0.02055762,-0.10938517,0
-0.0427251,-0.14246221,0
-0.0068171755,-0.12952225,0
0.020138761,-0.10984237,0
-0.042542752,-0.14240028,0
-0.007929418,-0.12992245,0
0.0057761353,-0.12315262,0
-0.04293042,-0.1425337,0
-0.00938563,-0.13044766,0
-0.0016097674,-0.12739603,0
-0.042949997,-0.14254054,0
-0.00873861,-0.13021633,0
0.04445765,-0.08195659,0
-0.043146104,-0.14260778,0
-0.00924237,-0.13039711,0
0.04796594,-0.07768283,0
-0.19705002,-0.20263352,0
-0.043328594,-0.14266959,0
-0.009718748,-0.13056795,0
-0.06061651,-0.14864987,0
0.046719104,-0.07924056,0
-0.04397379,-0.14289106,0
-0.0456421,-0.14367498,0
0.0017965867,-0.12604624,0
-0.09822252,-0.15039784,0
-0.10089757,-0.15201856,0
0.00047787273,-0.09995109,0
-0.09528537,-0.14891663,0
-0.10219374,-0.1526666,0
-0.123288125,-0.16243728,0
-0.15282828,-0.17676558,0
-0.19606307,-0.19749409,0
-0.042116806,-0.120712094,0
-0.053666666,-0.12699758,0
-0.072893225,-0.13715924,0
-0.1004447,-0.1523774,0
-0.051295906,-0.12570135,0
-0.072397046,-0.13690232,0
0.038888752,-0.053319544,0
-0.05147422,-0.12579757,0
-0.07240728,-0.1369093,0
-0.097391866,-0.15081112,0
-0.051309638,-0.12570876,0
-0.07195583,-0.13667315,0
0.056381624,-0.032685354,0
-0.04254237,-0.12087173,0
-0.07193734,-0.136665,0
0.055369645,-0.03381561,0
-0.0552539,-0.12784164,0
-0.06865689,-0.13497798,0
0.05889599,-0.029635072,0
-0.05539026,-0.12791313,0
-0.07012275,-0.13574882,0
0.067858785,-0.019143162,0
-0.298382,-0.24202508,0
-0.06513876,-0.13313057,0
-0.052944705,-0.117876224,0
-0.09943132,-0.14053579,0
0.078736216,-0.0051959474,0
-0.33853868,-0.24226448,0
-0.046774644,-0.1147098,0
-0.08760411,-0.13525864,0
-0.102713704,-0.14205289,0
0.049842443,-0.03362793,0
-0.04791736,-0.11529328,0
-0.08786355,-0.13537885,0
-0.11001119,-0.14514291,0
-0.1283637,-0.1540484,0
-0.23903283,-0.20428288,0
0.048558593,-0.03513189,0
-0.04905437,-0.11587493,0
-0.0887242,-0.13577797,0
0.072140716,-0.011424731,0
-0.04894641,-0.1158187,0
-0.08880689,-0.13581534,0
0.05005451,-0.03325749,0
-0.047799274,-0.115220524,0
-0.08885305,-0.13583696,0
0.029610692,-0.05715598,0
-0.048517827,-0.11559972,0
-0.11156187,-0.14670071,0
0.066357225,-0.016947867,0
-0.0474883,-0.11506752,0
-0.084031835,-0.13352974,0
0.0509207,-0.03239759,0
-0.04851319,-0.11559908,0
-0.111710854,-0.14678271,0
0.016188327,-0.07355205,0
-0.11679498,-0.12785009,0
-0.12871896,-0.1418773,0
-0.102682695,-0.112545684,0
-0.11694539,-0.12801944,0
-0.1285909,-0.14176539,0
-0.10242749,-0.11229128,0
-0.116928004,-0.12799838,0
-0.1243902,-0.136745,0
-0.10594621,-0.116698876,0
-0.11689922,-0.12795435,0
-0.124625616,-0.13695566,0
-0.12969834,-0.13979433,0
-0.13344453,-0.14475024,0
-0.14641605,-0.15585819,0
-0.12155059,-0.1350662,0
-0.11708304,-0.12815596,0
-0.12477404,-0.13708639,0
-0.13901131,-0.15269378,0
-0.11725179,-0.12831642,0
-0.12532862,-0.13763951,0
-0.14932255,-0.16326158,0
-0.11731328,-0.1283785,0
-0.12533192,-0.13764183,0
-0.11302936,-0.12674218,0
-0.15909752,-0.16770044,0
-0.11573618,-0.12670738,0
-0.12527762,-0.13759103,0
-0.121347755,-0.13281718,0
-0.11887392,-0.13164492,0
-0.11572627,-0.1266965,0
-0.11858236,-0.12979859,0
-0.16139804,-0.17047977,0
-0.13727944,-0.13879581,0
-0.12795126,-0.095785424,0
-0.1284784,-0.09840582,0
-0.13027228,-0.10723465,0
-0.1332323,-0.12696715,0
-0.1279672,-0.095849186,0
-0.12846616,-0.09835339,0
-0.13255465,-0.122449875,0
-0.12711565,-0.09159663,0
-0.12850954,-0.098523594,0
-0.12957077,-0.103089,0
-0.13012768,-0.10858868,0
-0.12849599,-0.098474264,0
-0.13650747,-0.13891831,0
-0.1300957,-0.10846782,0
-0.12854192,-0.0986644,0
-0.13158025,-0.1095134,0
-0.13202453,-0.11497183,0
-0.1346239,-0.12531081,0
-0.14060009,-0.15165064,0
-0.1300827,-0.10841547,0
-0.1286012,-0.09889046,0
-0.1392107,-0.14747396,0
-0.13008226,-0.10840981,0
-0.12860656,-0.09890462,0
-0.12950176,-0.1064352,0
-0.13086969,-0.11205347,0
-0.12860732,-0.09890831,0
-0.13149197,-0.11898743,0
-0.13094051,-0.112319216,0
-0.12871918,-0.09940908,0
-0.12654409,-0.092483796,0
-0.13307765,-0.14431939,0
-0.12549488,-0.14050741,0
-0.11988627,-0.13839091,0
-0.13314092,-0.1443454,0
-0.12543732,-0.14048281,0
-0.12021676,-0.13853942,0
-0.13310385,-0.14433104,0
-0.12545162,-0.14049126,0
-0.12025855,-0.13855618,0
-0.15033305,-0.1517922,0
-0.13330126,-0.14440495,0
-0.12538673,-0.14046544,0
-0.13088748,-0.14299396,0
-0.122674614,-0.14000894,0
-0.13331164,-0.14440835,0
-0.12550089,-0.14051294,0
-0.12586887,-0.1415163,0
-0.13324708,-0.14438364,0
-0.12547496,-0.14050327,0
-0.13284954,-0.1433387,0
-0.13487256,-0.14482406,0
-0.13464561,-0.14467986,0
-0.12606746,-0.14160162,0
-0.13329355,-0.14440233,0
-0.12539732,-0.14046943,0
-0.12872303,-0.14313148,0
-0.13216673,-0.14357647,0
-0.12543502,-0.14048399,0
-0.12872723,-0.14313214,0
-0.12885112,-0.14204524,0
-0.125381,-0.14046143,0
-0.14214301,-0.14936459,0
-0.14517272,-0.11362186,0
-0.1459712,-0.10654602,0
-0.14560884,-0.15175986,0
-0.14528655,-0.112769164,0
-0.14597145,-0.10654174,0
-0.14595002,-0.17081131,0
-0.1455451,-0.11044544,0
-0.14596379,-0.10662664,0
-0.1459348,-0.17071752,0
-0.14765406,-0.09473652,0
-0.14597234,-0.10654552,0
-0.14590594,-0.166603,0
-0.14766063,-0.09470559,0
-0.14599863,-0.10626852,0
-0.14526395,-0.13915356,0
-0.14518322,-0.13194771,0
-0.1482532,-0.09217732,0
-0.14598188,-0.106449544,0
-0.14562984,-0.13910867,0
-0.14473401,-0.11565135,0
-0.14825177,-0.09218067,0
-0.14596814,-0.106581114,0
-0.14533642,-0.120284155,0
-0.14497454,-0.1457323,0
-0.1449569,-0.12282357,0
-0.14511663,-0.1272036,0
-0.145032,-0.11400928,0
-0.14526059,-0.13851422,0
-0.1474027,-0.09600751,0
-0.14606375,-0.10559353,0
-0.14501324,-0.13100933,0
-0.1472771,-0.09665462,0
-0.09457479,-0.06556242,0
-0.09817092,-0.09237498,0
-0.08633407,-0.0464423,0
-0.09447609,-0.065324515,0
-0.09866957,-0.09626097,0
-0.08981073,-0.056859154,0
-0.094524145,-0.065422736,0
-0.10237704,-0.11835131,0
-0.08982893,-0.05690544,0
-0.09450953,-0.065393806,0
-0.10358992,-0.1250444,0
-0.09367791,-0.06387356,0
-0.08985104,-0.056963887,0
-0.094637975,-0.06565575,0
-0.09672307,-0.07008031,0
-0.09263304,-0.06149797,0
-0.08989675,-0.05708743,0
-0.09498145,-0.06637754,0
-0.1022767,-0.11517524,0
-0.08992996,-0.05717408,0
-0.09514713,-0.06671291,0
-0.10116645,-0.10910039,0
-0.08994633,-0.057212844,0
-0.0951333,-0.06668434,0
-0.10269991,-0.1179281,0
-0.08970853,-0.05656443,0
-0.09668079,-0.069974445,0
-0.09283014,-0.061797805,0
-0.09560885,-0.067799084,0
-0.09709136,-0.070906684,0
-0.10152165,-0.11165997,0
-0.089726426,-0.05661195,0
-0.08613507,-0.05070794,0
-0.093149535,-0.10690549,0
-0.08117695,-0.03739924,0
-0.086216636,-0.050933376,0
-0.091330625,-0.09688276,0
-0.07726832,-0.027617255,0
-0.08624757,-0.05101964,0
-0.09474889,-0.1181228,0
-0.0782743,-0.030135622,0
-0.08620415,-0.05089849,0
-0.09471442,-0.11789113,0
-0.07846677,-0.030612692,0
-0.0862269,-0.050961338,0
-0.09467717,-0.117625505,0
-0.07847416,-0.030628702,0
-0.08634236,-0.051281933,0
-0.0947453,-0.11809362,0
-0.07851167,-0.030720338,0
-0.08635645,-0.05132206,0
-0.09476986,-0.11826424,0
-0.078749254,-0.03130432,0
-0.0889861,-0.061736062,0
-0.09482746,-0.11865776,0
-0.07875038,-0.031308513,0
-0.08393355,-0.044495046,0
-0.09483639,-0.118716374,0
-0.07895522,-0.03181143,0
-0.08413331,-0.045058172,0
-0.08880689,-0.07046803,0
-0.08574409,-0.04960506,0
-0.08699184,-0.05309992,0
-0.09484694,-0.118792504,0
0.1523186,0.08074375,0
0.08783217,0.032347575,0
-0.023611408,-0.09545023,0
0.16493882,0.08999913,0
0.08759172,0.03216418,0
-0.024932405,-0.09670403,0
0.16581026,0.09061168,0
0.08721193,0.03189986,0
-0.02485845,-0.09663488,0
-0.024473697,-0.09625338,0
0.16644554,0.09105932,0
0.10207894,0.04320272,0
-0.024701117,-0.09651504,0
0.16537547,0.09030145,0
0.101019256,0.042478982,0
-0.07348968,-0.15250607,0
0.16552411,0.09042026,0
0.10026483,0.041974217,0
-0.07343837,-0.15244001,0
0.16502142,0.09005325,0
